skill,salary,openings
Gcov,143865.38,4442
SMT Kingdom,78198.47,5383
Apparel,129829.23,5621
NMLS Licensed,93529.46,5264
Tax Law,147892.29,6990
IFRS,66299.49,3649
IBM AIX,143978.86,5653
Flights,80915.25,6199
CBI,79874.66,5794
AMI,56604.23,294
Jazz Dance,86012.04,6766
RFID Applications,138199.91,6739
PyQt,55098.58,1777
Indoor Air Quality,134183.13,2995
Acute Care,146672.57,436
DNA Sequencing,130951.83,512
Zainet,94382.06,620
Vi,52102.36,6498
Pianist,147880.97,4357
Commercial Banking,128542.02,6551
DP,66285.03,5764
FTO analysis,134400.22,4167
After FX,57660.27,2785
Western Europe,127862.17,693
VPP,58766.16,6663
Lync,114358.65,817
FBT,133748.98,1492
MPEG-4,129185.97,5389
Lawson HRIS,52108.66,6759
KPI Dashboards,103707.56,2705
International Trade,66411.66,1299
Airline Ticketing,134004.01,6194
Digital Video,121121.08,2584
SS7,146698.67,6087
FTTx,59548.54,5462
Galleries,63770.53,4292
Pre-opening,116558.35,363
SVOD,68007.23,644
DVB-H,119421.57,6835
FM,126373.25,3328
Robotics,68756.8,4983
ETABS,118128.35,1007
Army,111544.37,6382
Vendor Relationship Management,82764.93,4089
Karate,53103.25,3061
DVP&amp;R,55029.71,2638
Agriculture,119379.05,559
MSP430,86465.75,6218
IBM HTTP Server,75075.53,2942
CCNA,71242.39,25
Agile Methodologies,131841.9,4547
Hazardous Materials,76906.83,2293
Business Strategy,140331.54,2029
Target Costing,67615.83,4024
Direct Mail,59708.18,3594
Digital IC Design,90474.22,6337
Assisting Others,67375.77,1840
MMO,50349.23,3009
Pre-owned,63095.91,2429
Global Strategy,95693.98,1738
Ultrafast Spectroscopy,61875.4,4262
HR Transformation,133253.1,1083
Yardi Property Management,122279.8,2057
SBA,113128.22,189
IVA,111341.03,5222
Health Economics,51770.26,2818
KXEN,93528.85,602
Alcohol Awareness,114438.03,2049
Smart TV,116492.93,6889
KPI Reports,74354.83,864
Information Architecture,83290.4,3213
MM modules,103351.43,1792
AHLTA,120615.63,5579
JDF,97471.55,4247
Gas Chromatography,84391.1,5306
Satellite TV,99651.3,1752
ODIN,64540.65,4229
Food,125409.51,888
WordPerfect,67757.48,5945
IDS,56376.51,5948
EBP,53375.24,2601
Portfolio Management,112064.98,3715
GPCRs,120366.68,1551
Tunneling,120680.95,3317
HP NonStop,114084.89,672
Graphic Design,61258.55,5297
High Rise,132802.75,3315
Weapons of Mass Destruction,70748.23,756
HDX,95996.16,4739
Animal Work,102738.67,4690
CPL,142812.62,6448
Laboratory,148156.01,5682
Frozen Food,80707.06,4945
BSP,79579.6,4345
Vulcan,78594.68,6390
Xara,109325.24,4470
SQL*Plus,124379.77,261
RLC,131750.11,6755
Group Work,68165.98,496
CWA,105021.19,2809
Award Ceremonies,99096.55,5253
Aerobics,67633.08,4359
Equity Research,100508.63,3825
RDCS,59640.35,3116
Global Human Resources Management,139775.14,2165
SFX Editing,142958.75,6486
Rheology,87847.33,2156
Hair Cutting,105046.91,6134
SAP Implementation,145311.7,1154
Storage,132150.83,6323
FMCG,139877.73,296
MSA,108455.44,1431
BIM,93062.31,1930
International Law,91179.11,3658
vBulletin,104756.83,3017
DFS,83896.25,3713
Church Growth,70785.67,1233
BGP,131911.39,5840
Hygiene,77601.14,3318
Gas Turbines,63766.8,5607
EBA,114857.1,6267
Marketing,146006.77,342
Occupational Health,92323.69,317
Multilingual,81159.01,1270
Product Management,145044.53,3418
Invoicing,53340.8,5519
JSA,122646.96,6311
Ultrafast Spectroscopy,128039.85,5949
DL1,70241.52,1306
Pricing,76100.82,233
RMDS,114949.43,6306
BDCs,116227.94,6966
Social Skills,62543.71,659
Ultrasound,145874.0,4049
Health Promotion,146413.66,3786
Flash,63465.34,1620
RFID+,143368.44,3433
LDS,83265.08,3777
Capital IQ,92077.21,1787
Human Capital Management,77507.99,6652
Twilio,113696.36,5976
PBMC isolation,103101.99,3569
Process Efficiency,84408.86,213
DFD,71236.13,6860
Mobile Applications,98144.23,4473
Brand Ambassadorship,61362.2,5835
JCE,66070.24,4442
XPAC,124985.87,1978
Financial Services,98435.07,4417
RFP Generation,108761.21,897
Physical Therapy,137650.06,4363
TSS,149561.07,6964
Jib,140833.06,3013
XML Standards,100554.4,1410
GPCRs,139337.04,4917
Yeast,148792.82,6485
PXRD,132202.45,2827
Quality System,90360.9,3975
Ebay Sales,95001.44,2661
Film,104214.12,6267
Agile Methodologies,124143.34,5922
PDO,135280.1,1910
KOL Development,89729.69,6181
Childcare,107090.97,1690
VHF,135620.94,3684
CQB,134528.91,6871
Egyptian Arabic,134941.22,6194
Irrigation Management,72526.91,898
OTRS,73931.04,6745
Occupational Therapists,57333.06,954
Indoor Air Quality,104515.57,614
OC RDC,63509.58,2541
MX960,109496.11,3881
Production Planning,96310.54,3144
Internet TV,121937.32,1709
PQRI,80386.58,3121
ZPL,121707.98,5091
Business Strategy,77452.12,2736
Vtiger,56417.06,2152
American Politics,133226.69,2599
Drainage,54010.46,6901
PBUSE,91012.41,1630
VC#,147683.21,1587
OCR,87416.06,3055
HP,91905.95,6128
SAP BPM,69028.39,1326
Substance Abuse Prevention,135350.59,6698
Social Skills,97781.42,3869
Evidence,116136.11,2328
Visual Arts,99655.43,3235
PFEMA,116282.07,6181
Glasses,58161.18,1312
Ticket Sales,106679.89,3619
OnQ,89488.68,1731
UHV,92363.56,4005
MSBuild,148033.41,3102
Working Capital Management,72956.63,1753
Yardi Voyager,81995.55,6636
BSD,65107.64,4480
High Yield Bonds,68493.56,6285
Cluster,53202.9,1397
Dogs,55495.35,2106
Skin Care Products,127712.72,28
VJ,121805.71,427
Start-ups Management,53842.85,419
Time Series Analysis,61077.56,3014
AACR2,112109.94,5291
NVR,126576.79,1190
GWAS,98620.46,541
DXL,110707.56,6382
TMON,140230.13,6117
Equipment Installation,142254.61,6041
Microsoft Publisher,130603.37,3075
WiMAX,118861.06,1686
Translation,119049.56,3446
Gstreamer,120122.73,2314
Operational Due Diligence,73416.05,907
Commercial Aviation,82097.78,1114
Geological Mapping,102686.16,6200
Performance Appraisal,145638.42,2362
eTOM,101224.64,972
AES,64582.97,2538
Torts,80016.74,1943
Thin Films,142340.71,1692
DMVPN,127282.46,2545
Yacht Charters,141389.3,4978
Hospital Sales,103987.02,4242
CPI,66657.09,1094
Performing Arts,112119.14,4700
Nortel DMS,138412.52,6011
Agents,136624.14,1040
3D Modeling,126873.39,4973
JVM,68935.45,4659
UMTS,72375.77,6769
SQL Server Management Studio,64409.04,3596
Dublin Core,72977.64,1083
European Politics,83582.95,5831
MPR,107424.89,2472
Change Orders,63986.25,4461
Outerwear,72761.19,5742
Mobile Marketing,59640.07,1797
CQI,79046.16,2503
Zillow,107821.88,3457
Shopping Centers,119181.86,2505
Oracle BPM,102012.43,5422
Personnel Management,68267.42,2041
Sh,69860.01,5143
UK Tax,100118.1,2989
ZFS,147733.27,682
LCSH,87751.34,14
CPR Certified,75483.49,3760
Waxing,74046.32,5927
BMR,53078.18,1077
FCPA,71429.92,1558
ESB,104626.97,144
RPG,99347.99,4207
JMX,109713.92,4716
Museums,98485.73,2281
ISO 9001,124344.32,6563
VCI,107652.12,6782
European History,78568.77,3150
Norton Utilities,105243.87,3627
Applicant Tracking Systems,146201.1,779
FEM analysis,100575.14,3379
FI-AA,114930.04,4731
Professional Ethics,149837.96,4274
Import,129871.8,6424
Erwin,74001.72,431
MMIS,129661.05,519
IEX Total View,125901.44,3955
EMR,93205.1,6646
HR Metrics,86787.72,4484
Artistic Abilities,60068.08,6727
Hands-on Training,147635.76,4744
Djbdns,104375.82,2495
Drums,131685.55,3245
LynxOS,66242.98,4542
DFX,85029.52,4961
HW development,78727.73,6013
VB.NET,76337.92,4813
Eplan,135915.63,4789
Owners Representative,145863.56,2975
Xserve,59645.99,3297
Fluid Mechanics,61492.22,4693
Partner Management,132386.78,4291
Wellness,125187.17,2808
SAP XI,115759.63,5884
CPLEX,138774.46,1439
Aquisition,110557.81,4338
BGP,102577.77,3211
SQL*Plus,70376.07,6957
IT Risk Management,50415.76,5847
Lyris,62672.26,920
Record Keeping,129666.4,5500
VSOE,86696.3,1980
Pipelines,57027.47,2675
Hand-drawn Typography,105327.44,6114
Product Management,53612.39,981
Requirements Analysis,146078.31,2446
VSOE,129328.59,5804
Grassroots,143301.61,5888
GFI,97942.23,96
Assessment Center,91281.09,14
WS-Federation,101234.9,2705
Workshops,72564.75,102
Fit-out,121370.31,5522
Due Diligence,53891.02,6753
Jeep,137638.23,342
Joint Ventures,115954.93,3853
FX Derivatives,114091.66,2039
Real Estate Financing,76321.96,5801
JProfiler,58711.2,3387
Psychopharmacology,58983.02,4784
DHCPv6,75272.83,5816
Cinema 4D,119723.33,568
Brand Equity,112475.53,3557
DSM-IV,75297.16,6344
American Welding Society (AWS),54315.28,6498
Security Awareness,135091.06,5618
Business Owner Planning,115543.03,5082
Ember.js,61099.0,655
World War II,127781.24,268
Hazardous Materials,138143.49,1204
Parts,115096.88,6703
HDRI,71761.45,3824
Yard Management,131379.68,1985
Kitchen Cabinets,57612.92,5714
Regulatory Affairs,81412.32,3430
International Tax,112879.41,264
SAP PP,89779.18,4700
Tax Research,114032.67,1472
Windows Azure,82156.88,114
Zooarchaeology,98236.96,5449
NSI,126324.37,4732
AV Integration,100052.26,4126
FTTx,90090.44,2706
Energy,141690.43,2627
OmniGraffle,52909.15,3669
Network Design,87675.5,3139
FDM,57545.61,6657
BSC,65069.54,3818
HTML,94821.81,6026
XSI,143398.92,5701
Dispute Resolution,141423.81,2785
Youth Ministry,81879.64,5192
Atmel AVR,51639.04,1145
US Tax,51870.64,4075
SAP Implementation,148047.77,685
IT Solutions,50877.38,5500
PLC Allen Bradley,118317.02,3911
Egyptology,145202.37,5812
Strategy,54743.9,6005
VxWorks,147833.23,5251
RhinoCAM,139369.35,4481
Kernel Programming,122422.32,4634
Molecular Dynamics,65114.73,5322
Animal Husbandry,54507.6,2990
Employee Handbooks,75620.69,5164
Lustre,137202.04,5409
RSView,106469.33,258
DPM 2010,126703.77,2104
X-ray,122461.92,3142
Social Psychology,52609.86,6247
Global Custody,55894.84,4924
Capital Equipment,88443.82,4610
GPS Applications,138788.28,6162
Ozone,96256.64,2633
Failure Analysis,102305.12,3081
Behavior Management,99839.62,4511
HLR,86046.23,4259
Fences,69993.16,2082
MS Reporting Services,73344.25,34
Modeling,127786.76,3583
Time Series Analysis,109327.5,4473
Mutual Funds,73488.22,6976
GVP,75285.83,3667
Numerical Simulation,56165.4,2070
Academic Advising,109736.45,4160
SAP BPC,69697.51,3424
QINSy,58405.32,1000
PPO,105618.07,2574
CPL,109817.66,4393
DHS,50515.17,2711
Eye Surgery,106638.63,2109
Behavior Based Safety,128250.76,240
PPC,80832.35,1938
Aftersales,143577.03,2273
Gypsum,72729.36,5216
Mycology,143642.54,5638
Digital Video,85056.09,2974
Zenoss,121936.27,5777
ISO 9000,59570.04,3462
Navisworks,142027.68,1557
Federal Law Enforcement,124170.53,2697
Be Your Own Boss,65917.46,4180
TQM,98678.57,3406
Flash Animation,114350.76,3761
JIRA,104021.01,4386
nCode,124900.86,695
EAI,77948.52,3711
Cross Functional Team Building,89981.95,6482
eBay API,52243.6,2877
Agents,96389.04,2575
Clinical Supervision,85562.37,5001
Biodiversity,115658.62,639
Kinesio Taping,119563.44,2903
IPS,117419.62,1262
Junior Golf,131438.33,6532
Mood Boards,148372.97,734
ION Marketview,114440.06,3039
JFace,139323.27,2375
Member of IEEE,78576.39,2430
Oil &amp; Gas,129925.91,461
Gcov,129072.2,1205
HVAC,92288.17,5416
EPANET,141458.92,1889
Secure FTP,50509.3,1844
Rational DOORS,108764.95,5320
Target Identification,65691.88,5235
OCaml,64007.38,479
Career Development,122636.84,4368
FpML,129970.64,1941
DMRB,57514.26,6459
Onboarding,143564.48,1419
EASA,119736.24,5135
iPhone Application Development,120715.78,5721
Buyer&#39;s Agent,106512.16,5614
DTE,74092.55,263
Optical Tweezers,112452.44,6349
Yard Work,108366.25,5112
EGPRS,148574.11,1686
Ambulance,69205.96,6714
FTR,75422.17,3226
Japanese Culture,130423.28,5791
NBS Specification,94587.57,5878
Objective-C,82183.26,6201
Feasibility Studies,63903.25,1371
Visual SVN,119256.02,889
Online Reputation Management,86612.96,1270
IBM AIX,55135.76,1369
Runway,57393.9,2539
VSA,84897.91,425
Amazon S3,52476.81,1924
UV,50558.17,1469
HFC,111857.42,5962
SSD,118761.14,3913
HTML5,85244.84,5964
Capacity Utilization,132675.45,4521
PGW,135617.27,6693
Managed Services,127335.04,2391
Employee Benefits,115023.77,1055
Microsoft Exchange,149925.66,5747
Art Education,57402.41,3094
GGY Axis,57049.67,1774
TV News Production,112588.4,608
Agile Testing,94874.43,4854
NVH,93062.5,4149
CBP,76977.01,639
Tour Management,148515.55,6986
UCCE,100588.7,4474
Shotokan Karate,83613.76,4191
Background Checks,120694.47,5035
DVB,146686.82,2185
iLife,94678.51,697
HDMI,113856.26,2034
Classroom,123282.37,6140
HMIs,65406.87,4402
ICAO,82757.26,2964
Information Technology,135008.13,6253
EU Law,70168.35,715
Physical Oceanography,95247.54,5037
Waterfall,114016.6,5162
FTK,67980.69,4202
Scientific Writing,122376.15,6588
Cybercrime,69460.2,2914
Middle Eastern Studies,101847.44,6713
Family Law,130521.55,1891
User Acceptance Testing,85585.67,3418
Buyers,129906.06,880
FDCPA,85433.63,1048
Key Account Management,61298.24,5305
Microsoft Publisher,91600.81,5703
Yardi Enterprise,128996.75,4773
SDK,69394.28,2544
Western Blotting,95101.05,5705
PyGTK,110199.11,3517
FSC certified,130327.63,5293
Silhouette FX,71149.61,4626
RSLinx,133646.47,4434
PK,130381.71,470
HPHT,105733.1,6436
Mysis,142800.92,517
Oracle HR,96760.02,4322
DFD,83183.1,864
Analytics,106146.38,3425
Gastroenterology,128196.43,1031
Gynecologic Surgery,111465.77,4579
LPIC,131091.87,6068
High Availability Clustering,129340.88,2476
American Sign Language,62000.54,4515
WS-Federation,138986.51,2941
Youth Marketing,87375.99,5092
NNTP,70606.74,2601
GNU tools,146595.18,6061
Snowmobile,81792.08,605
Merchandising,149230.72,2766
Program Evaluation,120552.88,6120
CPI,108331.49,2715
Group Dynamics,111170.85,1854
Pthreads,113841.08,2740
Two-way Radio,95030.55,6945
UCCE,50548.27,4183
DBWorks,114033.01,2388
Health Education,124863.0,314
MDA,106239.86,3375
AWR Microwave Office,86756.87,3761
Nanomaterials,99342.3,6637
Kinect,70207.46,3095
Budget Oversight,114291.78,5857
Multithreading,118463.74,4862
Pigments,102906.65,6483
Ghostwriting,114426.56,6741
Operational Excellence,87025.42,1288
People-oriented,57669.96,2047
Historical Research,74199.65,4442
LLDPE,93125.83,2237
PPC,115613.44,2890
Tumblr,51570.26,5049
Voice Over,56592.94,749
Behavioral Health,141974.65,1738
21 CFR,123778.21,3259
Axles,66486.26,1675
Embedded SQL,120146.64,4019
Identity Management,56702.66,5894
Dublin Core,106620.66,621
Fashion Jewelry,119462.87,4329
Kyoto Protocol,78736.4,945
Lyrical,56052.2,2656
HMDA,145118.94,3420
Management,56323.67,259
Xserve,125364.13,4777
Jasper Reports,113800.4,1291
Business Owner Planning,53814.28,4034
E-zines,123071.97,2828
MHRA,77334.97,1829
Rural Community Development,63414.88,6540
Irrigation Management,139708.14,3901
Siding,145200.38,4721
PDA,122202.52,4206
NVivo,105981.1,3701
Embedded SQL,90419.05,5572
Client Aquisition,83122.25,1175
Event Management,148481.7,3278
FTR,102986.5,6127
DFA,93841.4,1431
Urban Geography,124962.02,819
EIP,119948.72,6983
Therapeutic Massage,104572.61,1290
JCAPS,71686.97,493
IT Transformation,50503.26,2866
RSVP,63755.23,6553
Rheumatoid Arthritis,121075.39,211
Telecom BSS,124928.45,6546
On-Set VFX Supervision,148665.91,6178
Equity Trading,51719.48,5170
International Political Economy,59625.97,4600
TSP,96878.15,4802
Sleep Disorders,79955.59,2338
Slideshare,137514.59,6696
Core Banking,140161.34,4957
Joomla,139945.18,3718
CMMS,136299.5,1728
Communication,109765.65,6904
Cement,84064.17,5213
CTF,78585.77,4009
BMC Patrol,146289.07,945
ODD,68101.69,4983
Biomedical Engineering,90334.78,5082
Credit Risk,128967.83,2549
WCDMA,55639.59,1745
SMT Kingdom,120581.04,5283
CCNA,87466.85,3962
Fashion Design,130944.21,3097
Kidney Transplant,136436.86,3058
DMRB,101931.47,660
EU Funding,121607.4,3060
Amazon EC2,71710.31,1002
Pyrometallurgy,108241.31,3237
Commercial Banking,145073.04,6024
Early Childhood Development,59077.78,1767
Yamaha Digital Consoles,131996.87,2684
Governmental Affairs,61863.07,6673
OS/390,130467.26,4146
Criminal Justice,74795.45,3558
MICROS,99986.86,1762
XFire,142917.86,3200
Rheology,126641.56,1614
Hyperion Reports,103184.87,5177
OATS,98404.19,205
CentOS,108345.4,2910
Workforce Development,54390.43,5654
Glassfish,74535.25,2008
FM200,79609.24,2429
Uniform Combined State Law,144186.46,5273
RCMS,133555.59,6569
Annual Giving,61410.93,2221
JRockit,58948.58,5829
Jewish Studies,91899.81,5005
NIMS,80173.3,6982
HPLC,93476.64,5275
Swimming,104483.19,537
Business Object,129472.88,184
Easytrieve,122190.38,3936
NBAR,109094.98,5969
Electronic Payments,66814.29,7000
Cd,135483.48,5419
EEO/AA Compliance,70014.58,1658
Onboarding,143695.41,6558
Analytical Ultracentrifugation,61608.38,1814
Qbasic,119500.67,3251
Workplace Safety,136135.48,4579
NHPA,72492.63,6595
ODE,59540.6,2389
Digital Illustration,105097.28,2892
Data Structures,134172.32,117
Merchandising,65992.61,4606
Italian,132963.05,1355
BSF,111259.67,3742
Aquatics,134477.22,1542
HBA,67548.34,1003
OLAP Cube Studio,55104.27,2145
Book Reviews,76376.76,2795
Fax,50874.55,2912
International Business,55097.86,6050
FPSO,69033.74,3364
NCSim,104922.88,58
HTA,54292.02,4546
CFX,72003.28,5575
Classical,130801.1,1143
RCV,120629.65,6038
Switches,124031.12,155
XPDL,89707.51,3776
BCLS,88935.15,5124
Eze Castle,54214.99,290
Environmental Impact Assessment,106609.45,1428
GNMA,120930.54,1709
CCVP,61436.18,2459
Development Economics,62376.83,191
DGPS,79571.51,6767
General Ledger,132757.33,4697
Manual Therapy,98580.64,5093
SAP EWM,114071.76,2027
OKI,115602.58,5978
XLMiner,50114.7,6802
VDM,96603.9,4036
LTV,68624.81,4324
Health Insurance,114306.08,1839
VSD,97751.06,2194
Medication Therapy Management,138303.6,985
Failure Analysis,82910.72,2790
Norwegian,90770.18,2857
NVH,135108.59,2540
Fine Dining,64972.78,1475
HRIS,95725.61,3458
Islamic Finance,108978.63,477
Vacation Homes,55559.16,402
Lotus Domino,121509.93,6177
Petroleum Geology,101176.98,2104
CVIS,131102.08,289
Object Oriented Software,111792.89,3153
Torts,97650.87,6820
Powder X-ray Diffraction,136434.88,5871
Lightroom,71406.02,5637
IEP,103005.86,313
PC building,139765.78,1548
Kinesio Taping,83283.49,3459
Aquaponics,140100.62,3319
Observation,98905.29,6387
IRIS,101124.3,589
Agile Project Management,56389.23,3015
Customer Relations,100282.48,3368
GUI,100159.98,2548
NCIDQ,89250.41,1887
FTP,87342.51,1622
Music History,51710.92,718
NIR Spectroscopy,107096.45,6294
Behavioral Health,73604.07,4957
Nutrition,131055.63,5339
Mining,75757.05,3053
Apache ZooKeeper,79836.36,2285
DFT Compiler,79290.75,5754
CgFX,112532.03,6934
Practice CS,53289.62,6268
TF-CBT,138592.1,4947
Supply Chain Management,61772.22,3029
LSF,103107.95,2899
Science,129316.85,4492
SNP genotyping,69756.51,5103
Kronos WFC,138276.38,1607
MDL,103434.15,6962
Adobe Acrobat,141742.56,3565
DB2,114089.9,953
Office Equipment,147224.54,5078
DVD Architect,105309.41,3087
McKesson PACS,114206.97,5392
Deep Tissue Massage,137378.82,1664
MDS 3.0,104517.24,5371
LVS,139100.97,3526
Hybrid Cloud,93986.81,755
HCS12,100256.16,4411
WiMAX,83992.87,3515
RBAC,54327.8,4185
iPod,61781.59,5888
Glasses,81011.3,5394
HTML5,103456.73,276
MLA,58233.36,3202
Youth Marketing,134809.4,5307
Western Europe,74158.39,5689
Virtualization,58867.14,1690
HSIA,75974.39,732
Juvenile Justice,75184.07,4070
Luxury Brand Marketing,94634.1,6538
Corporate Tax,66971.62,1785
Art History,103184.22,2024
Insurance,123275.04,2412
Experimentation,131479.41,3862
VJ,69903.17,847
Drupal,65552.26,4061
RLC,53896.67,6290
Cerner CCL,101065.24,2527
Ghostwriting,117685.04,5457
Kaizen Leadership,119933.99,2192
NMock,70059.29,2689
Boating,51587.11,2921
Athlete Development,117677.4,1182
OData,84718.66,1694
NDDS,132564.17,3628
iPad Development,130895.05,2682
BCA Protein Assay,71438.08,627
Financial Modeling,125809.68,6249
NCSS,58929.42,4056
Fitness,89547.03,3799
Fashion Shows,54131.97,1792
Leadership Development,54441.5,5864
Oracle E-Business Suite,116314.85,1723
MS Integration Services,88812.35,1561
EASA,61535.89,3978
CQA,85752.43,2297
Commercial Kitchen Design,72177.24,1789
IO,146428.0,2014
Youth Engagement,70657.0,3243
Lecturing,113601.07,2758
Strategic Thinking,138872.35,6306
Backbone.js,105843.5,469
Power Utilities,145609.17,5403
Pain Management,122314.91,2223
Rhinoplasty,70935.6,6919
Business Journalism,60757.86,1714
Mixed Signal,129386.28,1683
Ion Implantation,59988.41,5507
Dutch,95349.4,4511
Home Staging,107001.32,4282
HW Design,131920.96,4271
American Politics,67325.02,4397
Embedded SQL,71507.06,5171
Student Affairs,52553.87,6598
KPI Dashboards,73216.43,263
mLearning,73577.04,2616
AAAHC,74500.37,1744
UDS,54253.68,2044
Cisco UCS,64275.27,1740
Home Staging,125762.08,2004
US Tax,126316.27,6527
Komodo,79777.94,3735
RFQ,95765.96,1363
Bloomberg Terminal,130352.97,3873
Molecular Biology,72663.34,690
Eurocodes,147505.27,1444
IRI Xlerate,89379.04,6703
Asset Management,102772.61,712
NRF,63405.16,3954
Wind,125018.26,2810
TCLEOSE Instruction,97509.13,3434
Osteoporosis,111323.24,2746
Kettlebells,118752.1,2290
Tcl-Tk,132166.37,5816
IBM Websphere Commerce,59732.6,2937
Wiring,122666.48,4412
AQTESOLV,111264.33,4344
Rational XDE,68868.99,4946
QFD,85452.69,5467
Private Duty,124233.89,1338
NI LabVIEW,77470.85,6811
IKEv2,112354.6,1862
WCDMA,80020.15,6367
DSI,99926.42,3614
Job Search,63628.4,144
Variable Data Printing,65768.22,2752
Thermodynamics,90337.24,4512
Microsoft Dynamics,139532.58,2317
Book Design,114086.95,4652
Twill,76691.25,1411
ICP-OES,109189.98,4122
RMX,81934.66,3400
Military Justice,98068.95,1947
Diagnostic Ultrasound,137979.5,6684
Employee Engagement,116670.87,6343
Corporate Identity,103415.93,4477
Summation iBlaze,144954.97,2279
Eaglesoft,90817.17,1337
TPX,104156.1,6964
QMF,68672.24,599
European Integration,109887.18,3178
LPIC,77873.53,2740
Industrial Ethernet,118912.19,5455
Document Review,144715.37,5788
JDE CNC,121832.49,2015
Political Economy,64844.07,5433
Vtiger,59274.24,6602
Sales Operations,75586.61,5056
Rigging,75112.65,6710
Electric Utility,98076.89,1261
Adobe Creative Suite,140227.22,1315
Brokers,142609.31,3782
Easily Adaptable,105041.99,3654
MGCP,82633.38,3299
Telecommunications,108568.03,282
Red Hat Linux,53644.01,399
RFC,85340.04,1075
CCIE,110937.81,6459
GI,109737.74,2379
GXT,102322.02,1375
DDD,65384.21,6557
SFR,82852.65,2401
Snort,58407.87,4807
TPE,122868.65,1129
Variable Data Printing,79737.96,5724
Small Business Development,120536.92,1276
Vaccines,87676.15,940
TFS,114535.61,2464
Client Aquisition,64072.74,1944
Aircraft,125322.27,4841
SOA,74895.34,446
Xactly Incent,53235.16,6238
RTL Coding,129701.68,6956
Design of Experiments,121896.14,376
Eagle PCB,106140.0,4301
Basel II,53344.14,6465
eGate,74328.89,4586
Appointment Scheduling,85903.76,3959
Photojournalism,51798.39,6194
Xcalibur,61039.96,4429
Oxy-acetylene,132348.35,4133
Applied Mathematics,129517.39,6572
Pro-IV,67602.4,5224
MDOP,121316.61,3253
Jigsaw,63740.35,483
Brokers,129645.12,1729
Ultrasound Therapy,75999.99,2321
Economics,84599.47,1719
Obstetrics,145400.25,6750
JD Edwards,105010.64,6471
Arbitration,83140.27,1874
RLC,50075.25,6868
Gas Chromatography,89653.52,5354
Nuclear Engineering,125032.71,5192
BMC Patrol,132293.12,1808
CDL,69347.69,4078
AAP,104380.25,6292
JAXB,105645.73,5908
Gas Turbines,124231.86,3941
Biostatistics,106680.15,4483
Visio,96863.85,1159
FF&amp;E,145945.61,536
Eze Castle,51737.73,714
DFR,116765.28,48
MDB,79416.44,5890
Scientific Writing,90457.17,5183
Electric Guitar,115035.35,5229
First Time Home Buyers,93909.91,727
DSLR,99756.89,6220
Utilization Review,137541.23,6459
IEX Total View,64405.81,2649
z/OS,88080.35,3648
Youth Programs,137916.64,4652
OHSAS 18001,97236.7,4325
Customer Service,72352.98,1674
JDA E3,61009.84,2169
Lymphatic Drainage,121861.73,1109
DLP,73758.38,3315
Jet Engines,107284.76,3993
CFTC,88797.85,1958
CNC,103395.63,4599
Internal Audit,127521.83,3523
Knowledge-hungry Learner,68400.87,3626
End User Training,56899.46,2140
WDK,54401.89,2449
MVT,112809.7,685
Focus Groups,117632.07,4020
Employee Benefits,93664.8,4842
SOA,142715.77,236
